"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly [[photographed]] in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .","lovingly [[photo]] in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0016077160835266113,0.0016585588455200195,1,1,1,2,"Failed"
"consistently [[clever]] and suspenseful .","consistently [[artful]] and suspenseful .",0.000847935676574707,0.0005931854248046875,1,1,1,2,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.8357135057449341,0.8357135057449341,0,0,1,1,"Skipped"
"the [[story]] gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","the [[stories]] gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.001867830753326416,0.0015239119529724121,1,1,1,2,"Failed"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.9904546141624451,0.9904546141624451,0,0,1,1,"Skipped"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.9546938538551331,0.9546938538551331,0,0,1,1,"Skipped"
"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .","throws in enough clever and [[unannounced]] twists to make the formula feel fresh .",0.0009319186210632324,0.0012148022651672363,1,1,1,2,"Failed"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.948289155960083,0.948289155960083,0,0,1,1,"Skipped"
"a [[real]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a [[actual]] audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.002129077911376953,0.0016617774963378906,1,1,1,2,"Failed"
"[[generates]] an enormous feeling of empathy for its characters .","[[generate]] an enormous feeling of empathy for its characters .",0.00045043230056762695,0.00047004222869873047,1,1,1,2,"Failed"
"exposing the [[ways]] we fool ourselves is one hour photo's real strength .","exposing the [[pathways]] we fool ourselves is one hour photo's real strength .",0.0004437565803527832,0.00046193599700927734,1,1,1,2,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .",0.043951451778411865,0.8333048820495605,1,0,1,2,"Successful"
"mostly , [goldbacher] just lets her [[complicated]] characters be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her [[complicate]] characters be unruly , confusing and , through it all , human .",0.0035721659660339355,0.004551947116851807,1,1,1,2,"Failed"
". . . [[quite]] good at providing some good old fashioned spooks .",". . . [[pretty]] good at providing some good old fashioned spooks .",0.00656735897064209,0.011583268642425537,1,1,1,2,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.9916623830795288,0.9916623830795288,0,0,1,1,"Skipped"
"scherfig's light-hearted profile of emotional [[desperation]] is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional [[despair]] is achingly honest and delightfully cheeky .",0.0009391903877258301,0.0009303689002990723,1,1,1,2,"Failed"
"a journey spanning [[nearly]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","a journey spanning [[almost]] three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.0004743337631225586,0.00046753883361816406,1,1,1,2,"Failed"
"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the [[beautifully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0008034110069274902,0.0011113286018371582,1,1,1,2,"Failed"
"as it turns out , you can go home again .","as it turns out , you can go home again .",0.0026444196701049805,0.0026444196701049805,1,1,1,1,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another [[visit]] .","you've already seen city by the sea under a variety of titles , but it's worth yet another [[visits]] .",0.007079780101776123,0.006235897541046143,1,1,1,2,"Failed"
"this [[kind]] of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .","this [[genre]] of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.0011088252067565918,0.0007494091987609863,1,1,1,2,"Failed"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.9852627515792847,0.9852627515792847,0,0,1,1,"Skipped"
"grown-up quibbles are beside the point here . the little [[girls]] understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little [[girl]] understand , and mccracken knows that's all that matters .",0.02947944402694702,0.029209434986114502,1,1,1,2,"Failed"
"a [[powerful]] , chilling , and affecting study of one man's dying fall .","a [[forceful]] , chilling , and affecting study of one man's dying fall .",0.0005972385406494141,0.0005511641502380371,1,1,1,2,"Failed"
"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .","this is a [[enthralling]] film because there is no clear-cut hero and no all-out villain .",0.0010092854499816895,0.0013952851295471191,1,1,1,2,"Failed"
"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .","a [[appalling]] day in irish history is given passionate , if somewhat flawed , treatment .",0.0011037588119506836,0.0008322000503540039,1,1,1,2,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a good film that must have baffled the folks in the marketing department .",0.8600410223007202,0.8600410223007202,0,0,1,1,"Skipped"
". . . is funny in the [[way]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",". . . is funny in the [[manner]] that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.0018047690391540527,0.0018596649169921875,1,1,1,2,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.9990664124488831,0.9990664124488831,0,0,1,1,"Skipped"
"a soul-stirring documentary about the israeli/[[palestinian]] conflict as revealed through the eyes of some children who remain curious about each other against all odds .","a soul-stirring documentary about the israeli/[[palestine]] conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.00035190582275390625,0.0003464221954345703,1,1,1,2,"Failed"
"what's so [[striking]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","what's so [[amazing]] about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.0049201250076293945,0.0032116174697875977,1,1,1,2,"Failed"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.9984566569328308,0.9984566569328308,0,0,1,1,"Skipped"
"the performances are immaculate , with roussillon [[providing]] comic relief .","the performances are immaculate , with roussillon [[delivering]] comic relief .",0.005699634552001953,0.007735013961791992,1,1,1,2,"Failed"
"kinnear . . . gives his best screen performance with an [[oddly]] winning portrayal of one of life's ultimate losers .","kinnear . . . gives his best screen performance with an [[bizarrely]] winning portrayal of one of life's ultimate losers .",0.00268632173538208,0.001739203929901123,1,1,1,2,"Failed"
"hugh grant , who [[has]] a good line in charm , has never been more charming than in about a boy .","hugh grant , who [[ha]] a good line in charm , has never been more charming than in about a boy .",0.007277190685272217,0.006689310073852539,1,1,1,2,"Failed"
"there's a [[lot]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","there's a [[batch]] of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.0076233744621276855,0.0077130794525146484,1,1,1,2,"Failed"
"reminiscent of alfred hitchcock's thrillers , most of the [[scary]] parts in 'signs' occur while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the [[frightening]] parts in 'signs' occur while waiting for things to happen .",0.32402503490448,0.08268368244171143,1,1,1,2,"Failed"
"one of the best looking and [[stylish]] animated movies in quite a while . . .","one of the best looking and [[elegantly]] animated movies in quite a while . . .",0.0006697177886962891,0.0006117820739746094,1,1,1,2,"Failed"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.0004979372024536133,0.0004979372024536133,1,1,1,1,"Failed"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.9744519591331482,0.9744519591331482,0,0,1,1,"Skipped"
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.9890892505645752,0.9890892505645752,0,0,1,1,"Skipped"
"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","[[awaiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.08652013540267944,0.13519132137298584,1,1,1,2,"Failed"
"a gangster [[movie]] with the capacity to surprise .","a gangster [[film]] with the capacity to surprise .",0.0011518001556396484,0.001105964183807373,1,1,1,2,"Failed"
