"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .","lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.0016077160835266113,0.0016077160835266113,1,1,1,1,"Failed"
"consistently clever and suspenseful .","consistently clever and suspenseful .",0.000847935676574707,0.000847935676574707,1,1,1,1,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.8357135057449341,0.8357135057449341,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.001867830753326416,0.001867830753326416,1,1,1,1,"Failed"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.9904546141624451,0.9904546141624451,0,0,1,1,"Skipped"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.9546938538551331,0.9546938538551331,0,0,1,1,"Skipped"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough clever and unexpected twists to make the formula feel fresh .",0.0009319186210632324,0.0009319186210632324,1,1,1,1,"Failed"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.948289155960083,0.948289155960083,0,0,1,1,"Skipped"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.002129077911376953,0.002129077911376953,1,1,1,1,"Failed"
"generates an enormous feeling of empathy for its characters .","generates an enormous feeling of empathy for its characters .",0.00045043230056762695,0.00045043230056762695,1,1,1,1,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the ways we fool ourselves is one hour photo's real strength .",0.0004437565803527832,0.0004437565803527832,1,1,1,1,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.043951451778411865,0.043951451778411865,1,1,1,1,"Failed"
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.0035721659660339355,0.0035721659660339355,1,1,1,1,"Failed"
". . . quite good at providing some good old fashioned spooks .",". . . quite good at providing some good old fashioned spooks .",0.00656735897064209,0.00656735897064209,1,1,1,1,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.9916623830795288,0.9916623830795288,0,0,1,1,"Skipped"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .",0.0009391903877258301,0.0009391903877258301,1,1,1,1,"Failed"
