"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[lovingly]] photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .","[[fondly]] photographed in the manner of a golden book sprung to life , stuart little 2 [[contend]] sweetness largely without stickiness .",0.0016077160835266113,0.9240055680274963,1,0,1,43,"Successful"
"consistently [[clever]] and suspenseful .","consistently [[canny]] and suspenseful .",0.000847935676574707,0.0013211369514465332,1,1,1,4,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.8357135057449341,0.8357135057449341,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[terrible]] [[attainment]] .",0.001867830753326416,0.9987487196922302,1,0,1,64,"Successful"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.9904546141624451,0.9904546141624451,0,0,1,1,"Skipped"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.9546938538551331,0.9546938538551331,0,0,1,1,"Skipped"
"throws in enough clever and unexpected twists to [[make]] the formula feel fresh .","throws in enough clever and unexpected twists to [[crap]] the formula feel fresh .",0.0009319186210632324,0.9995138049125671,1,0,1,126,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.948289155960083,0.948289155960083,0,0,1,1,"Skipped"
"a [[real]] audience-pleaser that [[will]] strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital [[bed]] or insurance company office .","a [[existent]] audience-pleaser that [[bequeath]] strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital [[fuck]] or insurance company office .",0.002129077911376953,0.9489465355873108,1,0,1,92,"Successful"
"[[generates]] an [[enormous]] [[feeling]] of empathy for its [[characters]] .","[[get]] an [[tremendous]] [[opinion]] of empathy for its [[eccentric]] .",0.00045043230056762695,0.0022629499435424805,1,1,1,74,"Failed"
"[[exposing]] the ways we [[fool]] ourselves is one hour photo's real strength .","[[endanger]] the ways we [[shoot]] ourselves is one hour photo's real strength .",0.0004437565803527832,0.9539521336555481,1,0,1,74,"Successful"
"it's up to you to decide whether to admire these people's [[dedication]] to their [[cause]] or [[be]] repelled by their dogmatism , manipulativeness and narrow , [[fearful]] [[view]] of [[american]] life .","it's up to you to decide whether to admire these people's [[commitment]] to their [[make]] or [[live]] repelled by their dogmatism , manipulativeness and narrow , [[frightening]] [[opinion]] of [[American]] life .",0.043951451778411865,0.7062058448791504,1,0,1,52,"Successful"
"mostly , [goldbacher] just [[lets]] her complicated characters [[be]] unruly , [[confusing]] and , through it all , human .","mostly , [goldbacher] just [[LET]] her complicated characters [[constitute]] unruly , [[confuse]] and , through it all , human .",0.0035721659660339355,0.13476645946502686,1,1,1,20,"Failed"
". . . quite [[good]] at providing some good old fashioned spooks .",". . . quite [[undecomposed]] at providing some good old fashioned spooks .",0.00656735897064209,0.9675754904747009,1,0,1,43,"Successful"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.9916623830795288,0.9916623830795288,0,0,1,1,"Skipped"
"scherfig's [[light-hearted]] [[profile]] of [[emotional]] [[desperation]] is achingly [[honest]] and delightfully [[cheeky]] .","scherfig's [[blithe]] [[visibility]] of [[aroused]] [[despair]] is achingly [[fair]] and delightfully [[brash]] .",0.0009391903877258301,0.0035315752029418945,1,1,1,43,"Failed"
"a journey spanning [[nearly]] [[three]] decades of bittersweet [[camaraderie]] and history , in which we [[feel]] that we [[truly]] [[know]] what [[makes]] holly and marina [[tick]] , and our [[hearts]] [[go]] out to them as both [[continue]] to negotiate their imperfect , love-hate relationship .","a journey spanning [[about]] [[3]] decades of bittersweet [[comradery]] and history , in which we [[find]] that we [[really]] [[recognise]] what [[make]] holly and marina [[ticking]] , and our [[heart]] [[perish]] out to them as both [[proceed]] to negotiate their imperfect , love-hate relationship .",0.0004743337631225586,0.0014927983283996582,1,1,1,234,"Failed"
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[dramatized]] the alan warner novel , which itself felt like an answer to irvine welsh's [[book]] trainspotting .","the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have [[aggrandize]] the alan warner novel , which itself felt like an answer to irvine welsh's [[playscript]] trainspotting .",0.0008034110069274902,0.880243182182312,1,0,1,67,"Successful"
"as it turns out , you can [[go]] home again .","as it turns out , you can [[fail]] home again .",0.0026444196701049805,0.9938986897468567,1,0,1,53,"Successful"
"you've already [[seen]] city by the sea under a [[variety]] of [[titles]] , but it's [[worth]] yet another visit .","you've already [[see]] city by the sea under a [[sort]] of [[title]] , but it's [[Worth]] yet another visit .",0.007079780101776123,0.009184122085571289,1,1,1,16,"Failed"
"this [[kind]] of hands-on storytelling is [[ultimately]] what [[makes]] shanghai ghetto [[move]] beyond a [[good]] , dry , [[reliable]] textbook and what [[allows]] it to rank with its worthy predecessors .","this [[variety]] of hands-on storytelling is [[finally]] what [[make]] shanghai ghetto [[actuate]] beyond a [[unspoilt]] , dry , [[dependable]] textbook and what [[provide]] it to rank with its worthy predecessors .",0.0011088252067565918,0.001325368881225586,1,1,1,122,"Failed"
