bert-base-uncased-yelp, word-swap-wordnet, strict, greedy: 2.43 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, beam4: 14.66 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, beam8: 0.22 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, beam16: 0.20 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, beam32: 0.31 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, beam64: 0.19 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, delete: 0.20 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, unk: 0.20 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, pwws: 0.20 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, gradient: 0.21 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, random: 0.20 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, genetic: 0.19 minutes
bert-base-uncased-yelp, word-swap-wordnet, strict, pso: 0.28 minutes
