"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly [[photographed]] in the manner of a golden book sprung to life , stuart [[little]] 2 [[manages]] sweetness [[largely]] without stickiness .","lovingly [[photographic]] in the manner of a golden book sprung to life , stuart [[small]] 2 [[administers]] sweetness [[basically]] without stickiness .",0.09338396787643433,0.10322356224060059,1,1,1,12,"Failed"
"consistently clever and suspenseful .","consistently clever and suspenseful .",0.009427964687347412,0.009427964687347412,1,1,1,1,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.7812507152557373,0.7812507152557373,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.03703439235687256,0.03703439235687256,1,1,1,1,"Failed"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.5705514550209045,0.5705514550209045,0,0,1,1,"Skipped"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.49244463443756104,0.49244463443756104,1,1,1,1,"Failed"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough clever and unexpected twists to make the formula feel fresh .",0.11346226930618286,0.11346226930618286,1,1,1,1,"Failed"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.9812706112861633,0.9812706112861633,0,0,1,1,"Skipped"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.8850855231285095,0.8850855231285095,0,0,1,1,"Skipped"
"generates an enormous feeling of empathy for its characters .","generates an enormous feeling of empathy for its characters .",0.25122517347335815,0.25122517347335815,1,1,1,1,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the ways we fool ourselves is one hour photo's real strength .",0.43657130002975464,0.43657130002975464,1,1,1,1,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.4399646520614624,0.4399646520614624,1,1,1,1,"Failed"
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.3089914321899414,0.3089914321899414,1,1,1,1,"Failed"
". . . quite good at providing some good old fashioned spooks .",". . . quite good at providing some good old fashioned spooks .",0.42198723554611206,0.42198723554611206,1,1,1,1,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.5423544645309448,0.5423544645309448,0,0,1,1,"Skipped"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .",0.004790842533111572,0.004790842533111572,1,1,1,1,"Failed"
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.21430695056915283,0.21430695056915283,1,1,1,1,"Failed"
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0034053921699523926,0.0034053921699523926,1,1,1,1,"Failed"
"as it turns out , you can go home again .","as it turns out , you can go home again .",0.19409489631652832,0.19409489631652832,1,1,1,1,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.7607618570327759,0.7607618570327759,0,0,1,1,"Skipped"
