"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .","lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0.09334743022918701,0.09334743022918701,1,1,1,1,"Failed"
"consistently clever and suspenseful .","consistently clever and suspenseful .",0.009427368640899658,0.009427368640899658,1,1,1,1,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.7812833786010742,0.7812833786010742,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",0.03704392910003662,0.03704392910003662,1,1,1,1,"Failed"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.570485532283783,0.570485532283783,0,0,1,1,"Skipped"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.49245136976242065,0.49245136976242065,1,1,1,1,"Failed"
"throws in enough clever and unexpected twists to make the formula feel fresh .","throws in enough clever and unexpected twists to make the formula feel fresh .",0.11333274841308594,0.11333274841308594,1,1,1,1,"Failed"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.9812727570533752,0.9812727570533752,0,0,1,1,"Skipped"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.8850831389427185,0.8850831389427185,0,0,1,1,"Skipped"
"generates an enormous feeling of empathy for its characters .","generates an enormous feeling of empathy for its characters .",0.25129103660583496,0.25129103660583496,1,1,1,1,"Failed"
"exposing the ways we fool ourselves is one hour photo's real strength .","exposing the ways we fool ourselves is one hour photo's real strength .",0.43665945529937744,0.43665945529937744,1,1,1,1,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",0.4398980140686035,0.4398980140686035,1,1,1,1,"Failed"
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",0.30900514125823975,0.30900514125823975,1,1,1,1,"Failed"
". . . quite good at providing some good old fashioned spooks .",". . . quite good at providing some good old fashioned spooks .",0.4218398332595825,0.4218398332595825,1,1,1,1,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.5421141386032104,0.5421141386032104,0,0,1,1,"Skipped"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .",0.004790604114532471,0.004790604114532471,1,1,1,1,"Failed"
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.2142500877380371,0.2142500877380371,1,1,1,1,"Failed"
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0034053921699523926,0.0034053921699523926,1,1,1,1,"Failed"
"as it turns out , you can go home again .","as it turns out , you can go home again .",0.1941182017326355,0.1941182017326355,1,1,1,1,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.7608353495597839,0.7608353495597839,0,0,1,1,"Skipped"
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .","this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",0.265403687953949,0.265403687953949,1,1,1,1,"Failed"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.7328441143035889,0.7328441143035889,0,0,1,1,"Skipped"
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.6154527068138123,0.6154527068138123,0,0,1,1,"Skipped"
"a powerful , chilling , and affecting study of one man's dying fall .","a powerful , chilling , and affecting study of one man's dying fall .",0.0016414523124694824,0.0016414523124694824,1,1,1,1,"Failed"
"this is a fascinating film because there is no clear-cut hero and no all-out villain .","this is a fascinating film because there is no clear-cut hero and no all-out villain .",0.05587106943130493,0.05587106943130493,1,1,1,1,"Failed"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",0.2851067781448364,0.2851067781448364,1,1,1,1,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a good film that must have baffled the folks in the marketing department .",0.2921099066734314,0.2921099066734314,1,1,1,1,"Failed"
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",0.18731331825256348,0.18731331825256348,1,1,1,1,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.7082123756408691,0.7082123756408691,0,0,1,1,"Skipped"
"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .","a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .",0.19480597972869873,0.19480597972869873,1,1,1,1,"Failed"
"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.8376764059066772,0.8376764059066772,0,0,1,1,"Skipped"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.7386689186096191,0.7386689186096191,0,0,1,1,"Skipped"
"the performances are immaculate , with roussillon providing comic relief .","the performances are immaculate , with roussillon providing comic relief .",0.09739810228347778,0.09739810228347778,1,1,1,1,"Failed"
"kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .","kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .",0.017467141151428223,0.017467141151428223,1,1,1,1,"Failed"
"hugh grant , who has a good line in charm , has never been more charming than in about a boy .","hugh grant , who has a good line in charm , has never been more charming than in about a boy .",0.17242777347564697,0.17242777347564697,1,1,1,1,"Failed"
"there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .","there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .",0.25592881441116333,0.25592881441116333,1,1,1,1,"Failed"
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.6203176975250244,0.6203176975250244,0,0,1,1,"Skipped"
"one of the best looking and stylish animated movies in quite a while . . .","one of the best looking and stylish animated movies in quite a while . . .",0.05522608757019043,0.05522608757019043,1,1,1,1,"Failed"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",0.08963406085968018,0.08963406085968018,1,1,1,1,"Failed"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .","denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .",0.1340065598487854,0.1340065598487854,1,1,1,1,"Failed"
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.41791367530822754,0.41791367530822754,1,1,1,1,"Failed"
"waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.4861759543418884,0.4861759543418884,1,1,1,1,"Failed"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to surprise .",0.574673056602478,0.574673056602478,0,0,1,1,"Skipped"
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .","the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0.3999447226524353,0.3999447226524353,1,1,1,1,"Failed"
"if not a home run , then at least a solid base hit .","if not a home run , then at least a solid base hit .",0.3974505662918091,0.3974505662918091,1,1,1,1,"Failed"
"goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .","goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .",0.92963707447052,0.92963707447052,0,0,1,1,"Skipped"
". . . a fairly disposable yet still entertaining b picture .",". . . a fairly disposable yet still entertaining b picture .",0.07315880060195923,0.07315880060195923,1,1,1,1,"Failed"
"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .","it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",0.014474689960479736,0.014474689960479736,1,1,1,1,"Failed"
"the film truly does rescue [the funk brothers] from motown's shadows . it's about time .","the film truly does rescue [the funk brothers] from motown's shadows . it's about time .",0.4259113669395447,0.4259113669395447,1,1,1,1,"Failed"
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .","drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",0.12511438131332397,0.12511438131332397,1,1,1,1,"Failed"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .","works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0.7277891635894775,0.7277891635894775,0,0,1,1,"Skipped"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.388979971408844,0.388979971408844,1,1,1,1,"Failed"
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .","a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",0.1486157774925232,0.1486157774925232,1,1,1,1,"Failed"
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .","skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",0.3565213084220886,0.3565213084220886,1,1,1,1,"Failed"
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .","the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",0.1328336000442505,0.1328336000442505,1,1,1,1,"Failed"
"as refreshing as a drink from a woodland stream .","as refreshing as a drink from a woodland stream .",0.7372786402702332,0.7372786402702332,0,0,1,1,"Skipped"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall strangeness .",0.7291180491447449,0.7291180491447449,0,0,1,1,"Skipped"
"can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?","can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?",0.8853377103805542,0.8853377103805542,0,0,1,1,"Skipped"
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .","while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",0.3276313543319702,0.3276313543319702,1,1,1,1,"Failed"
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .","by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0.39625340700149536,0.39625340700149536,1,1,1,1,"Failed"
"an intimate contemplation of two marvelously messy lives .","an intimate contemplation of two marvelously messy lives .",0.0540776252746582,0.0540776252746582,1,1,1,1,"Failed"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .","rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0.4230905771255493,0.4230905771255493,1,1,1,1,"Failed"
"this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .",0.10890793800354004,0.10890793800354004,1,1,1,1,"Failed"
"poignant if familiar story of a young person suspended between two cultures .","poignant if familiar story of a young person suspended between two cultures .",0.01810246706008911,0.01810246706008911,1,1,1,1,"Failed"
"a metaphor for a modern-day urban china searching for its identity .","a metaphor for a modern-day urban china searching for its identity .",0.6148295402526855,0.6148295402526855,0,0,1,1,"Skipped"
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .","for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0.06973540782928467,0.06973540782928467,1,1,1,1,"Failed"
"an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .","an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .",0.6160733699798584,0.6160733699798584,0,0,1,1,"Skipped"
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .","the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",0.8075441122055054,0.8075441122055054,0,0,1,1,"Skipped"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs excels in spectacle and pacing .",0.2513853907585144,0.2513853907585144,1,1,1,1,"Failed"
"entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .","entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .",0.030409395694732666,0.030409395694732666,1,1,1,1,"Failed"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",0.03525644540786743,0.03525644540786743,1,1,1,1,"Failed"
"it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .",0.05000162124633789,0.05000162124633789,1,1,1,1,"Failed"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the top japanese animations of recent vintage .",0.17427128553390503,0.17427128553390503,1,1,1,1,"Failed"
"enormously enjoyable , high-adrenaline documentary .","enormously enjoyable , high-adrenaline documentary .",0.003762960433959961,0.003762960433959961,1,1,1,1,"Failed"
"buy is an accomplished actress , and this is a big , juicy role .","buy is an accomplished actress , and this is a big , juicy role .",0.043164968490600586,0.043164968490600586,1,1,1,1,"Failed"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it works its magic with such exuberance and passion that the film's length becomes a part of its fun .",0.014230012893676758,0.014230012893676758,1,1,1,1,"Failed"
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .","beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0.002142608165740967,0.002142608165740967,1,1,1,1,"Failed"
"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .",0.10635441541671753,0.10635441541671753,1,1,1,1,"Failed"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a gem . it's always enthralling .",0.04802757501602173,0.04802757501602173,1,1,1,1,"Failed"
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .","in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",0.11824220418930054,0.11824220418930054,1,1,1,1,"Failed"
"a remarkable film by bernard rose .","a remarkable film by bernard rose .",0.006616652011871338,0.006616652011871338,1,1,1,1,"Failed"
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .","zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0.02992117404937744,0.02992117404937744,1,1,1,1,"Failed"
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .","a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",0.22254246473312378,0.22254246473312378,1,1,1,1,"Failed"
"an original and highly cerebral examination of the psychopathic mind","an original and highly cerebral examination of the psychopathic mind",0.2480717897415161,0.2480717897415161,1,1,1,1,"Failed"
"michel piccoli's moving performance is this films reason for being .","michel piccoli's moving performance is this films reason for being .",0.3048872947692871,0.3048872947692871,1,1,1,1,"Failed"
"a captivating and intimate study about dying and loving . . .","a captivating and intimate study about dying and loving . . .",0.0003126859664916992,0.0003126859664916992,1,1,1,1,"Failed"
"this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .","this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .",0.007152438163757324,0.007152438163757324,1,1,1,1,"Failed"
"[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .","[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .",0.04233807325363159,0.04233807325363159,1,1,1,1,"Failed"
"a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .","a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .",0.010765254497528076,0.010765254497528076,1,1,1,1,"Failed"
"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .","about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .",0.5408498048782349,0.5408498048782349,0,0,1,1,"Skipped"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",0.8127736449241638,0.8127736449241638,0,0,1,1,"Skipped"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inventive silliness you are likely to witness in a movie theatre for some time .",0.41672879457473755,0.41672879457473755,1,1,1,1,"Failed"
"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .","canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .",0.0025603771209716797,0.0025603771209716797,1,1,1,1,"Failed"
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .","a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0.08069604635238647,0.08069604635238647,1,1,1,1,"Failed"
