"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly photographed in the manner of a golden book sprung to [[life]] , stuart little 2 [[manages]] sweetness [[largely]] without stickiness .","lovingly photographed in the manner of a golden book sprung to [[vida]] , stuart little 2 [[administers]] sweetness [[basically]] without stickiness .",0.09338396787643433,0.6188507080078125,1,0,1,50,"Successful"
"consistently [[clever]] and suspenseful .","consistently [[brainy]] and suspenseful .",0.009427964687347412,0.08573174476623535,1,1,1,11,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.7812507152557373,0.7812507152557373,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] [[skill]] .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[whopping]] [[competency]] .",0.03703439235687256,0.7786327600479126,1,0,1,43,"Successful"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.5705514550209045,0.5705514550209045,0,0,1,1,"Skipped"
"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something [[grievous]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.49244463443756104,0.6512577533721924,1,0,1,16,"Successful"
"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .","throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .",0.11346226930618286,0.6225916147232056,1,0,1,8,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.9812706112861633,0.9812706112861633,0,0,1,1,"Skipped"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.8850855231285095,0.8850855231285095,0,0,1,1,"Skipped"
"generates an [[enormous]] feeling of empathy for its characters .","generates an [[colossal]] feeling of empathy for its characters .",0.25122517347335815,0.7621411681175232,1,0,1,16,"Successful"
"exposing the [[ways]] we fool ourselves is one hour photo's real strength .","exposing the [[pathways]] we fool ourselves is one hour photo's real strength .",0.43657130002975464,0.44493532180786133,1,1,1,2,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .",0.4399646520614624,0.5530538558959961,1,0,1,12,"Successful"
"mostly , [goldbacher] just lets her [[complicated]] [[characters]] be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her [[convoluted]] [[personages]] be unruly , confusing and , through it all , human .",0.3089914321899414,0.23895001411437988,1,1,1,12,"Failed"
". . . [[quite]] good at [[providing]] some good [[old]] fashioned spooks .",". . . [[pretty]] good at [[offering]] some good [[ancient]] fashioned spooks .",0.42198723554611206,0.2645094394683838,1,1,1,10,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.5423544645309448,0.5423544645309448,0,0,1,1,"Skipped"
"scherfig's light-hearted [[profile]] of emotional desperation is achingly honest and [[delightfully]] [[cheeky]] .","scherfig's light-hearted [[profiling]] of emotional desperation is achingly honest and [[refreshingly]] [[snotty]] .",0.004790842533111572,0.019644737243652344,1,1,1,21,"Failed"
"a [[journey]] spanning [[nearly]] three decades of bittersweet [[camaraderie]] and [[history]] , in which we feel that we [[truly]] know what makes [[holly]] and marina tick , and our hearts go out to them as both [[continue]] to [[negotiate]] their [[imperfect]] , love-hate [[relationship]] .","a [[trips]] spanning [[almost]] three decades of bittersweet [[comradeship]] and [[histories]] , in which we feel that we [[genuinely]] know what makes [[holley]] and marina tick , and our hearts go out to them as both [[continuing]] to [[bargain]] their [[flawed]] , love-hate [[relationships]] .",0.21430695056915283,0.22225230932235718,1,1,1,96,"Failed"
"the [[wonderfully]] [[lush]] morvern callar is [[pure]] punk existentialism , and [[ms]] . ramsay and her co-writer , liana dognini , [[have]] dramatized the alan warner [[novel]] , which itself felt like an [[answer]] to irvine welsh's book trainspotting .","the [[divinely]] [[luxuriant]] morvern callar is [[sheer]] punk existentialism , and [[mrs]] . ramsay and her co-writer , liana dognini , [[ha]] dramatized the alan warner [[newer]] , which itself felt like an [[responding]] to irvine welsh's book trainspotting .",0.0034053921699523926,0.20135289430618286,1,1,1,61,"Failed"
"as it turns out , you can go home again .","as it turns out , you can go home again .",0.19409489631652832,0.19409489631652832,1,1,1,1,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.7607618570327759,0.7607618570327759,0,0,1,1,"Skipped"
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[textbook]] and what allows it to rank with its worthy predecessors .","this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[manuals]] and what allows it to rank with its worthy predecessors .",0.2654076814651489,0.6529661417007446,1,0,1,27,"Successful"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.7328909039497375,0.7328909039497375,0,0,1,1,"Skipped"
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.6154720187187195,0.6154720187187195,0,0,1,1,"Skipped"
"a [[powerful]] , chilling , and [[affecting]] [[study]] of one man's dying fall .","a [[forceful]] , chilling , and [[impacting]] [[studying]] of one man's dying fall .",0.0016414523124694824,0.007398664951324463,1,1,1,11,"Failed"
"this is a [[fascinating]] [[film]] because there is no clear-cut hero and no all-out villain .","this is a [[enthralling]] [[movie]] because there is no clear-cut hero and no all-out villain .",0.0559086799621582,0.2888239026069641,1,1,1,11,"Failed"
"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .","a [[horrible]] day in irish history is given passionate , if somewhat flawed , treatment .",0.2850862145423889,0.649499237537384,1,0,1,20,"Successful"
". . . a good [[film]] that must [[have]] [[baffled]] the folks in the marketing department .",". . . a good [[filmmaking]] that must [[ha]] [[bewildered]] the folks in the marketing department .",0.29219508171081543,0.511518120765686,1,0,1,26,"Successful"
". . . is funny in the [[way]] that makes you ache with [[sadness]] ( the [[way]] chekhov is funny ) , [[profound]] without ever being self-important , [[warm]] without ever succumbing to sentimentality .",". . . is funny in the [[path]] that makes you ache with [[heartache]] ( the [[path]] chekhov is funny ) , [[deep]] without ever being self-important , [[warming]] without ever succumbing to sentimentality .",0.18747389316558838,0.40844058990478516,1,1,1,31,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.7083691954612732,0.7083691954612732,0,0,1,1,"Skipped"
"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[curious]] about each other against all odds .","a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[nosy]] about each other against all odds .",0.194810688495636,0.5388308763504028,1,0,1,15,"Successful"
"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.8376673460006714,0.8376673460006714,0,0,1,1,"Skipped"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.7387620210647583,0.7387620210647583,0,0,1,1,"Skipped"
"the performances are immaculate , with roussillon [[providing]] [[comic]] relief .","the performances are immaculate , with roussillon [[supplying]] [[comical]] relief .",0.09735751152038574,0.6107759475708008,1,0,1,11,"Successful"
"kinnear . . . gives his best screen performance with an [[oddly]] [[winning]] [[portrayal]] of one of life's ultimate losers .","kinnear . . . gives his best screen performance with an [[curiously]] [[win]] [[depiction]] of one of life's ultimate losers .",0.01747441291809082,0.26717913150787354,1,1,1,17,"Failed"
"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .","hugh grant , who has a good line in charm , has never been more [[loveable]] than in about a boy .",0.1724732518196106,0.5068135261535645,1,0,1,12,"Successful"
