"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[manages]] sweetness largely without stickiness .","lovingly photographed in the manner of a golden book sprung to life , stuart little 2 [[administers]] sweetness largely without stickiness .",0.09334743022918701,0.2555229663848877,1,1,1,20,"Failed"
"consistently [[clever]] and suspenseful .","consistently [[brainy]] and suspenseful .",0.009427368640899658,0.08571040630340576,1,1,1,11,"Failed"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .","it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",0.7812833786010742,0.7812833786010742,0,0,1,1,"Skipped"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[tremendous]] skill .","the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with [[whopping]] skill .",0.03704392910003662,0.33666563034057617,1,1,1,26,"Failed"
"red dragon "" never cuts corners .","red dragon "" never cuts corners .",0.570485532283783,0.570485532283783,0,0,1,1,"Skipped"
"fresnadillo has something [[serious]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .","fresnadillo has something [[grievous]] to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .",0.49245136976242065,0.6511838436126709,1,0,1,16,"Successful"
"throws in enough clever and [[unexpected]] twists to make the formula feel fresh .","throws in enough clever and [[unscheduled]] twists to make the formula feel fresh .",0.11333274841308594,0.6223511695861816,1,0,1,8,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but every bit as filling as the treat of the title .",0.9812727570533752,0.9812727570533752,0,0,1,1,"Skipped"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .","a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0.8850831389427185,0.8850831389427185,0,0,1,1,"Skipped"
"generates an [[enormous]] feeling of empathy for its characters .","generates an [[colossal]] feeling of empathy for its characters .",0.25129103660583496,0.7622308135032654,1,0,1,16,"Successful"
"exposing the [[ways]] we fool ourselves is one hour photo's real strength .","exposing the [[pathways]] we fool ourselves is one hour photo's real strength .",0.43665945529937744,0.4449837803840637,1,1,1,2,"Failed"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[narrow]] , fearful view of american life .","it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and [[limited]] , fearful view of american life .",0.4398980140686035,0.5530246496200562,1,0,1,12,"Successful"
"mostly , [goldbacher] just lets her complicated [[characters]] be unruly , confusing and , through it all , human .","mostly , [goldbacher] just lets her complicated [[personages]] be unruly , confusing and , through it all , human .",0.30900514125823975,0.28480595350265503,1,1,1,8,"Failed"
". . . quite good at providing some good [[old]] fashioned spooks .",". . . quite good at providing some good [[ancient]] fashioned spooks .",0.4218398332595825,0.42265015840530396,1,1,1,6,"Failed"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .","at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",0.5421141386032104,0.5421141386032104,0,0,1,1,"Skipped"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully [[cheeky]] .","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully [[snotty]] .",0.004790604114532471,0.009859979152679443,1,1,1,10,"Failed"
"a [[journey]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .","a [[trips]] spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",0.2142500877380371,0.3587297201156616,1,1,1,21,"Failed"
"the [[wonderfully]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .","the [[divinely]] lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",0.0034053921699523926,0.03502386808395386,1,1,1,20,"Failed"
"as it turns out , you can go home again .","as it turns out , you can go home again .",0.1941182017326355,0.1941182017326355,1,1,1,1,"Failed"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .","you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0.7608353495597839,0.7608353495597839,0,0,1,1,"Skipped"
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[textbook]] and what allows it to rank with its worthy predecessors .","this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable [[manuals]] and what allows it to rank with its worthy predecessors .",0.265403687953949,0.6529455780982971,1,0,1,27,"Successful"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .","making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0.7328441143035889,0.7328441143035889,0,0,1,1,"Skipped"
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .","grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",0.6154527068138123,0.6154527068138123,0,0,1,1,"Skipped"
"a powerful , chilling , and [[affecting]] study of one man's dying fall .","a powerful , chilling , and [[impacting]] study of one man's dying fall .",0.0016414523124694824,0.004237473011016846,1,1,1,7,"Failed"
"this is a [[fascinating]] film because there is no clear-cut hero and no all-out villain .","this is a [[enthralling]] film because there is no clear-cut hero and no all-out villain .",0.05587106943130493,0.18988752365112305,1,1,1,10,"Failed"
"a [[dreadful]] day in irish history is given passionate , if somewhat flawed , treatment .","a [[horrible]] day in irish history is given passionate , if somewhat flawed , treatment .",0.2851067781448364,0.6494749784469604,1,0,1,20,"Successful"
". . . a good film that must [[have]] baffled the folks in the marketing department .",". . . a good film that must [[ha]] baffled the folks in the marketing department .",0.2921099066734314,0.4294195771217346,1,1,1,12,"Failed"
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , [[profound]] without ever being self-important , warm without ever succumbing to sentimentality .",". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , [[deep]] without ever being self-important , warm without ever succumbing to sentimentality .",0.18731331825256348,0.2908896207809448,1,1,1,11,"Failed"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",0.7082123756408691,0.7082123756408691,0,0,1,1,"Skipped"
"a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[curious]] about each other against all odds .","a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain [[nosy]] about each other against all odds .",0.19480597972869873,0.5388317108154297,1,0,1,15,"Successful"
"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .","what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .",0.8376764059066772,0.8376764059066772,0,0,1,1,"Skipped"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .","the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0.7386689186096191,0.7386689186096191,0,0,1,1,"Skipped"
"the performances are immaculate , with roussillon providing [[comic]] relief .","the performances are immaculate , with roussillon providing [[comical]] relief .",0.09739810228347778,0.41803544759750366,1,1,1,7,"Failed"
"kinnear . . . gives his best screen performance with an [[oddly]] winning portrayal of one of life's ultimate losers .","kinnear . . . gives his best screen performance with an [[curiously]] winning portrayal of one of life's ultimate losers .",0.017467141151428223,0.14600080251693726,1,1,1,10,"Failed"
"hugh grant , who has a good line in charm , has never been more [[charming]] than in about a boy .","hugh grant , who has a good line in charm , has never been more [[loveable]] than in about a boy .",0.17242777347564697,0.5067746043205261,1,0,1,12,"Successful"
"there's a lot of tooth in roger dodger . but what's nice is that there's a [[casual]] intelligence that permeates the script .","there's a lot of tooth in roger dodger . but what's nice is that there's a [[occasional]] intelligence that permeates the script .",0.25592881441116333,0.45153093338012695,1,1,1,5,"Failed"
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .","reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",0.6203176975250244,0.6203176975250244,0,0,1,1,"Skipped"
"one of the best looking and [[stylish]] animated movies in quite a while . . .","one of the best looking and [[stylishly]] animated movies in quite a while . . .",0.05522608757019043,0.20946717262268066,1,1,1,13,"Failed"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[provocative]] stuff .","its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , [[inflammatory]] stuff .",0.08963406085968018,0.169123113155365,1,1,1,29,"Failed"
"denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it [[deserves]] to be seen everywhere .","denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it [[merited]] to be seen everywhere .",0.1340065598487854,0.19581514596939087,1,1,1,8,"Failed"
"you needn't be steeped in '50s sociology , [[pop]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .","you needn't be steeped in '50s sociology , [[pops]] culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0.41791367530822754,0.5666276216506958,1,0,1,29,"Successful"
"[[waiting]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .","[[waits]] for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .",0.4861759543418884,0.5458078384399414,1,0,1,6,"Successful"
"a gangster movie with the capacity to surprise .","a gangster movie with the capacity to surprise .",0.574673056602478,0.574673056602478,0,0,1,1,"Skipped"
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[mayhem]] "" is your idea of a good time .","the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory [[shambles]] "" is your idea of a good time .",0.3999447226524353,0.8830900192260742,1,0,1,39,"Successful"
"if not a home run , then at least a solid [[base]] hit .","if not a home run , then at least a solid [[basis]] hit .",0.3974505662918091,0.7284709811210632,1,0,1,10,"Successful"
