"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.","Contrary to other reviews, I have zero complaints about the service or the prices. I have been getting tire service here for the past 5 years now, and compared to my experience with places like Pep Boys, these guys are experienced and know what they're doing. \nAlso, this is one place that I do not feel like I am being taken advantage of, just because of my gender. Other auto mechanics have been notorious for capitalizing on my ignorance of cars, and have sucked my bank account dry. But here, my service and road coverage has all been well explained - and let up to me to decide. \nAnd they just renovated the waiting room. It looks a lot better than it did in previous years.",0.610321044921875,0.610321044921875,0,0,1,1,"Skipped"
"Last summer I had an appointment to get new tires and had to wait a [[super]] long time. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never going back.  They seem overpriced, too.","Last summer I had an appointment to get new tires and had to wait a [[peachy]] long time. I also went in this week for them to fix a minor problem with a tire they put on. They \""""fixed\"""" it for free, and the very next morning I had the same issue. I called to complain, and the \""""manager\"""" didn't even apologize!!! So frustrated. Never going back.  They seem overpriced, too.",0.3322904109954834,0.8214757442474365,0,1,0,17,"Successful"
"Friendly [[staff]], same starbucks fair you [[get]] anywhere else.  [[Sometimes]] the lines can [[get]] long.","Friendly [[staffing]], same starbucks fair you [[got]] anywhere else.  [[Occasionally]] the lines can [[got]] long.",0.011787235736846924,0.03378802537918091,1,1,1,17,"Failed"
"The [[food]] is good. [[Unfortunately]] the [[service]] is very hit or miss. The main issue seems to be with the kitchen, the waiters and waitresses are often very apologetic for the [[long]] [[waits]] and it's pretty [[obvious]] that some of them [[avoid]] the tables after taking the [[initial]] [[order]] to avoid hearing complaints.","The [[dietary]] is good. [[Regretfully]] the [[servicing]] is very hit or miss. The main issue seems to be with the kitchen, the waiters and waitresses are often very apologetic for the [[lengthy]] [[awaits]] and it's pretty [[noticeable]] that some of them [[avoided]] the tables after taking the [[initials]] [[edict]] to avoid hearing complaints.",0.00017386674880981445,0.5128296613693237,0,1,0,511,"Successful"
"Even when we didn't have a car Filene's Basement was worth the bus trip to the Waterfront. I [[always]] find something (usually I find 3-4 things and spend about $60) and better still, I am [[always]] still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are harder to [[get]] to. Gabriel [[Brothers]] are a real discount shopper's challenge and I'm [[afraid]] I didn't live in Pittsburgh long enough to develop the necessary [[skills]] . . . Filene's was still up and running in June 2007 when I left town.","Even when we didn't have a car Filene's Basement was worth the bus trip to the Waterfront. I [[permanently]] find something (usually I find 3-4 things and spend about $60) and better still, I am [[permanently]] still wearing the clothes and shoes 3 months later. \n\nI kind of suspect this is the best shopping in Pittsburgh; it's much better than the usual department stores, better than Marshall's and TJ Maxx and better than the Saks downtown, even when it has a sale. Selection, bargains AND quality.\n\nI like this Filene's better than Gabriel Brothers, which are harder to [[got]] to. Gabriel [[Brethren]] are a real discount shopper's challenge and I'm [[fright]] I didn't live in Pittsburgh long enough to develop the necessary [[capacity]] . . . Filene's was still up and running in June 2007 when I left town.",0.017189621925354004,0.5352473258972168,1,0,1,779,"Successful"
"Picture Billy Joel's \""""Piano Man\"""" DOUBLED [[mixed]] with beer, a [[rowdy]] crowd, and comedy - [[Welcome]] to [[Sing]] [[Sing]]!  A [[unique]] musical experience [[found]] in [[Homestead]].\n\nIf you're [[looking]] to grab a [[bite]] to [[eat]] or a beer, [[come]] on in!  [[Serving]] [[food]] and brews from Rock Bottom Brewery, [[Sing]] [[Sing]] keeps your tummy full while you [[listen]] to two (or more) [[amazingly]] [[talented]] pianists take your musical [[requests]].  They'll [[play]] anything you'd like, for tips of course.  [[Wanting]] to hear Britney Spears?  Toto?  Duran Duran?  [[Yep]], they play that... [[new]] or [[old]].\n\nThe crowd makes the [[show]], so make sure you [[come]] [[ready]] for a good time.  If the crowd is dead, it's [[harder]] for the [[Guys]] to [[get]] a [[reaction]].  If you're [[wanting]] to [[have]] some [[fun]], it can be a [[GREAT]] time!  It's the [[perfect]] place for Birthday parties - [[especially]] if you [[want]] to embarrass a [[friend]].  The [[guys]] will bring them up to the pianos and [[perform]] a [[little]] ditty.  For being a good [[sport]], you [[get]] the coveted [[Sing]] Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to [[Shut]] Up & [[Sing]] [[Sing]]!","Picture Billy Joel's \""""Piano Man\"""" DOUBLED [[blended]] with beer, a [[noisy]] crowd, and comedy - [[Welcoming]] to [[Singing]] [[Singing]]!  A [[exclusive]] musical experience [[discovered]] in [[Adelaide]].\n\nIf you're [[searching]] to grab a [[bitten]] to [[ate]] or a beer, [[coming]] on in!  [[Serves]] [[diet]] and brews from Rock Bottom Brewery, [[Singing]] [[Singing]] keeps your tummy full while you [[heed]] to two (or more) [[astonishingly]] [[gifted]] pianists take your musical [[asks]].  They'll [[playing]] anything you'd like, for tips of course.  [[Want]] to hear Britney Spears?  Toto?  Duran Duran?  [[Yup]], they play that... [[novel]] or [[ancient]].\n\nThe crowd makes the [[exhibitions]], so make sure you [[coming]] [[prepared]] for a good time.  If the crowd is dead, it's [[louder]] for the [[Boys]] to [[got]] a [[responses]].  If you're [[wanna]] to [[ha]] some [[amusing]], it can be a [[TREMENDOUS]] time!  It's the [[flawless]] place for Birthday parties - [[particularly]] if you [[wants]] to embarrass a [[friends]].  The [[boys]] will bring them up to the pianos and [[fulfil]] a [[small]] ditty.  For being a good [[sporting]], you [[got]] the coveted [[Sung]] Sing bumper sticker.  Now who wouldn't want that?\n\nDueling Pianos and brews... time to [[Closed]] Up & [[Sung]] [[Singing]]!",0.00966346263885498,0.02582097053527832,1,1,1,4806,"Failed"
"Mediocre service. [[COLD]] [[food]]! Our [[food]] [[waited]] so long the lettuce & pickles wilted. Bland [[food]]. [[Crazy]] overpriced. [[Long]] [[waits]] in the arcade. 1 beer per hour maximum.  [[Avoid]] at all [[costs]]. Fair manager.","Mediocre service. [[CHILLY]] [[dietary]]! Our [[nourishment]] [[awaited]] so long the lettuce & pickles wilted. Bland [[diet]]. [[Insane]] overpriced. [[Lengthy]] [[waiting]] in the arcade. 1 beer per hour maximum.  [[Avert]] at all [[prices]]. Fair manager.",1.1324882507324219e-05,0.00033736228942871094,0,0,0,336,"Failed"
"Ok! Let me tell you about my [[bad]] experience first. I went to D&B last [[night]] for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a [[smile]] and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.","Ok! Let me tell you about my [[naughty]] experience first. I went to D&B last [[nightly]] for a post wedding party - which, side note, is a great idea!\n\nIt was around midnight and the bar wasn't really populated. There were three bartenders and only one was actually making rounds to see if anyone needed anything. The two other bartenders were chatting on the far side of the bar that no one was sitting at. Kind of counter productive if you ask me. \n\nI stood there for about 5 minutes, which for a busy bar is fine but when I am the only one with my card out then, it just seems a little ridiculous. I made eye contact with the one girl twice and gave her a [[smiles]] and she literally turned away. I finally had to walk to them to get their attention.  I was standing right in front of them smiling and they didn't ask if i need anything. I finally said, \""""Are you working?\"""" and they gave each other a weird look. I felt like i was the crazy one. I asked for a beer/got the beer.\n\nIn between that time, the other bartender brought food over and set it down. She took a fry from the plate (right in front of me) and then served it to someone on the other side of the bar. What the hell! I felt like i was in some grimy bar in out in the sticks - not an established D&B. \n\nI was just really turned off from that experience. \n\nThe good is that D&B provides a different type of entertainment when you want to mix things up. I remember going here with my grandparents when I was a kid and it was the best treat ever! We would eat at the restaurant and then spend hours playing games. This place holds some really good memories for me. \n\nIt's a shame that my experience last night has spoiled the high standards I held for it.",0.09992289543151855,0.5431735515594482,0,1,0,407,"Successful"
"I used to [[love]] D&B when it first [[opened]] in the Waterfront, but it has [[gone]] down hill over the years. The games are not as [[fun]] and do not give you as [[many]] [[tickets]] and the [[prizes]] [[have]] gotten [[cheaper]] in quality. It takes a whole heck of a [[lot]] of [[tickets]] for you to even get a pencil! The [[atmosphere]] is [[okay]] but it used to be so much better with the funnest games and [[diverse]] [[groups]] of people! Now, it is run down and [[many]] of the games are app related games (Fruit Ninja) and 3D [[Experience]] rides. With such \""""games\"""", you can't even [[earn]] [[tickets]] and they take a lot of tokens! Last time I went, back in the winter, [[many]] of the games were broken, which made for a [[negative]] player [[experience]]. I would go to D&B to [[play]] some games again in the future, but it is no longer one of my [[favorite]] [[places]] to go due to the [[decline]] of [[fun]] games where you can [[earn]] tickets.","I used to [[loved]] D&B when it first [[inaugurated]] in the Waterfront, but it has [[disappeared]] down hill over the years. The games are not as [[amusing]] and do not give you as [[myriad]] [[ticket]] and the [[prix]] [[ha]] gotten [[cheap]] in quality. It takes a whole heck of a [[batch]] of [[ticket]] for you to even get a pencil! The [[ambiance]] is [[alrighty]] but it used to be so much better with the funnest games and [[differing]] [[panels]] of people! Now, it is run down and [[myriad]] of the games are app related games (Fruit Ninja) and 3D [[Experiences]] rides. With such \""""games\"""", you can't even [[earns]] [[ticket]] and they take a lot of tokens! Last time I went, back in the winter, [[numerous]] of the games were broken, which made for a [[adverse]] player [[experiences]]. I would go to D&B to [[playing]] some games again in the future, but it is no longer one of my [[preferred]] [[locations]] to go due to the [[decrease]] of [[amusing]] games where you can [[earns]] tickets.",0.013397216796875,0.24741226434707642,0,0,0,1626,"Failed"
"Like any Barnes & [[Noble]], it [[has]] a nice [[comfy]] [[cafe]], and a [[large]] [[selection]] of books.  The staff is very friendly and [[helpful]].  They stock a decent selection, and the [[prices]] are pretty [[reasonable]].  Obviously it's [[hard]] for them to compete with Amazon.  [[However]] since all the small [[shop]] bookstores are [[gone]], it's nice to walk into one every once in a while.","Like any Barnes & [[Lofty]], it [[ha]] a nice [[cosy]] [[coffeehouse]], and a [[vast]] [[choosing]] of books.  The staff is very friendly and [[worthwhile]].  They stock a decent selection, and the [[costing]] are pretty [[sensible]].  Obviously it's [[arduous]] for them to compete with Amazon.  [[Nonetheless]] since all the small [[store]] bookstores are [[disappeared]], it's nice to walk into one every once in a while.",0.00023990869522094727,0.007722377777099609,1,1,1,563,"Failed"
"Meh, I've [[experienced]] [[better]] is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never [[understand]] why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...","Meh, I've [[seasoned]] [[improved]] is an understatement.\n\nFriday's is like the \""""fine dining chain\"""" for every yinzer in Pittsburgh...\n\n1.  When we were seated, it was quick which was a surprise.  Somehow this restaurant gets packed and I never [[fathom]] why.  I was happy about that.\n2.  I ordered one of their \""""skinny margaritas\"""", blackberry to be exact.  It was a nice size, however, at $6.00/pop, that was half of my food bill.\n3.  The waitress started off attentive, but after our food came out she was gone.  I ordered a turkey burger with pickle and mustard.  Loaded mashed potato on the side because I wanted heartburn ha!\n4.  Food came.  My burger had lettuce on it only.  Waitress was supposed to go and get our next round of drinks.  I had to wait to ask for my pickle.\n5.  The loaded potatoes were more like rubber than potatoes and not what I was expecting.  Disappointment.\n6.  The waitress then went into oblivion and only returned with our check.  \n\nNever again will I eat at Friday's.  I will, however, go should a happy hour arise...",0.008530199527740479,0.5846977233886719,0,1,0,492,"Successful"
"Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. [[Honestly]] the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the [[food]] is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the [[damn]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!","Unos has been around for ever, & I feel like this restaurant chain peak in popularity in the 80's. [[Frankly]] the decor inside still kind of looks 80s to me even though its nice with sleek booth and exposed brick.\n\nIf you haven't died and he recently I ordered you to come back and have a meal here again because honestly the [[nourishment]] is really quite good!\n\nThey have the best chicken salad wrap ever! I love that rap so much I want agreed to walk the south side River Trail from where the Steelers practice all the way to the [[cursed]] waterfront just because I knew that I could convince my boyfriend to go to Unos with me for lunch.  Full disclosure:  I made him call is a cab and we took a taxi back to the parking lot after lunch.\n\nListen... The food and pizza and service are very good, surprisingly so! I don't know why this place is not busier but next time you're down at the Waterfront please do consider dining here!",0.09212970733642578,0.5044565796852112,1,0,1,373,"Successful"
"Stars are for the food only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only [[took]] 30minutes to be seated so that was a bonus.  [[Started]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bore]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thought]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[vegetables]] tasted raw.   Some good [[notes]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[service]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.","Stars are for the food only.    2.5 rating\n\nGot there at 8pm on Saturday night, they told us it was an hour wait which was expected, but it only [[taken]] 30minutes to be seated so that was a bonus.  [[Initiate]] off with the lettuce wraps and i used to be a fan of these but they just seem to [[bored]] me now(FYI-love the lettuce wraps at the cheesecake factory).  I had the Singapore rice noodles.  This was so so as i [[thoughts]] immediately that lu lu noodles and asian cafe are better.  The fried rice was disappointing and the [[veg]] tasted raw.   Some good [[note]] were the Dynamite shrimp, plump, juicy, tangy with a small kick.    Sweet and sour chicken was just the same minus the kick. \n\nThe [[servicing]] was annoying.   We were there less than 45 minutes and it seemed like our waiter was in a rush to get us out of there.   Constantly asking if he could remove my plate.  I had to sternly say at one point that I will let you know when i am finished.  I found it rude especially since  there wasn't even a line at this point.  \n\nI think we will travel elsewhere following a movie.  The result never quite met the anticipation.",0.012899994850158691,0.552914023399353,0,1,0,1063,"Successful"
"Our last few [[visits]] have left something to [[desire]], One of the things I always notice is the [[demeanor]] of an [[establishments]] [[employees]]. These people [[look]] [[miserable]], no one [[smiles]] or greets you [[appropriately]], it's more like [[get]] in, [[get]] out, [[turn]] the [[tables]],\n\nThe [[food]] has remained [[consistently]] good... when we can order it. the last time JB and I came for a [[quick]] [[dinner]], the place was not busy yet we were passed by 6 frowning waitstaff without getting [[drinks]]... for 15 minutes we were left suiting at our table with our [[menus]] [[closed]] and [[sitting]] on the edge of the [[table]] (HINT, HINT) so we left and most likely will not be [[returning]].","Our last few [[visit]] have left something to [[desiring]], One of the things I always notice is the [[behaviours]] of an [[institutions]] [[personnel]]. These people [[gaze]] [[measly]], no one [[grin]] or greets you [[properly]], it's more like [[got]] in, [[got]] out, [[turning]] the [[table]],\n\nThe [[dietary]] has remained [[unceasingly]] good... when we can order it. the last time JB and I came for a [[speedy]] [[dined]], the place was not busy yet we were passed by 6 frowning waitstaff without getting [[beverages]]... for 15 minutes we were left suiting at our table with our [[menu]] [[closing]] and [[sit]] on the edge of the [[tables]] (HINT, HINT) so we left and most likely will not be [[revert]].",0.050638556480407715,0.4053698778152466,0,0,0,1725,"Failed"
"Good quality pork fried [[dumpling]] and mongo beef.  Bar [[service]] was [[fast]] and Efficent.   Good [[value]].  Not a 5 cause [[dragon]] eye tea was [[cold]] first time around and beef [[had]] [[minor]] [[amount]] of [[fat]].   Fortune was even Postive!","Good quality pork fried [[meatball]] and mongo beef.  Bar [[servicing]] was [[rapids]] and Efficent.   Good [[values]].  Not a 5 cause [[dragons]] eye tea was [[chilly]] first time around and beef [[ha]] [[marginal]] [[quantities]] of [[fats]].   Fortune was even Postive!",0.004096090793609619,0.0224953293800354,1,1,1,188,"Failed"
"Very [[bad]] [[purchase]] [[experience]]. I [[bought]] a shirt with a hole [[covered]] in the rolled up sleeves, but they [[denied]] my [[request]] to [[return]] it. I am so angery at this and will never [[shop]] their chothes anymore.","Very [[mala]] [[purchases]] [[experiences]]. I [[procured]] a shirt with a hole [[cover]] in the rolled up sleeves, but they [[refused]] my [[requested]] to [[revert]] it. I am so angery at this and will never [[shopping]] their chothes anymore.",6.198883056640625e-06,0.009532749652862549,0,0,0,149,"Failed"
